name,team,position,pass_att,pass_cmp,pass_yds,pass_tds,pass_int,rush_att,rush_yds,rush_tds,rec,rec_yds,rec_tds,fumbles,expected_points_ppr
Patrick Mahomes,KC,QB,610,410,4925,38,11,55,320,3,0,0,0,4,393.8
Josh Allen,BUF,QB,580,385,4500,35,12,80,520,8,0,0,0,5,415.2
Lamar Jackson,BAL,QB,520,350,3800,28,10,120,780,9,0,0,0,6,398.6
Jalen Hurts,PHI,QB,540,360,4200,30,12,110,680,10,0,0,0,5,407.8
Dak Prescott,DAL,QB,590,405,4700,36,10,45,250,2,0,0,0,4,372.4
Joe Burrow,CIN,QB,600,420,4850,37,11,40,200,2,0,0,0,3,381.2
Justin Herbert,LAC,QB,580,390,4600,34,10,50,280,3,0,0,0,4,375.6
Tua Tagovailoa,MIA,QB,570,400,4500,32,12,35,180,1,0,0,0,4,349.8
Christian McCaffrey,SF,RB,0,0,0,0,0,285,1320,12,78,670,5,3,358.5
Breece Hall,NYJ,RB,0,0,0,0,0,250,1100,10,65,550,4,2,309.5
Bijan Robinson,ATL,RB,0,0,0,0,0,260,1150,11,70,580,4,3,320.0
Jonathan Taylor,IND,RB,0,0,0,0,0,270,1200,11,55,450,3,2,301.5
Austin Ekeler,LAC,RB,0,0,0,0,0,220,900,8,72,620,5,2,303.2
Saquon Barkley,PHI,RB,0,0,0,0,0,240,1050,9,60,500,4,2,287.0
Travis Etienne,JAX,RB,0,0,0,0,0,245,1080,9,62,480,3,3,283.0
Tony Pollard,TEN,RB,0,0,0,0,0,230,980,8,58,460,3,2,268.8
Derrick Henry,BAL,RB,0,0,0,0,0,260,1120,10,35,280,2,3,256.0
Nick Chubb,CLE,RB,0,0,0,0,0,240,1100,11,30,250,2,2,258.0
Josh Jacobs,GB,RB,0,0,0,0,0,250,1080,10,48,380,3,2,275.8
Kenneth Walker,SEA,RB,0,0,0,0,0,235,1020,9,42,340,2,2,253.0
Rhamondre Stevenson,NE,RB,0,0,0,0,0,225,950,8,55,450,3,2,269.5
Aaron Jones,MIN,RB,0,0,0,0,0,210,880,7,52,420,3,2,252.0
Alvin Kamara,NO,RB,0,0,0,0,0,200,850,7,68,580,4,2,284.0
Jahmyr Gibbs,DET,RB,0,0,0,0,0,195,900,8,65,550,4,2,285.5
Justin Jefferson,MIN,WR,0,0,0,0,0,10,60,0,118,1675,12,2,335.5
CeeDee Lamb,DAL,WR,0,0,0,0,0,12,75,0,125,1750,13,2,355.5
Tyreek Hill,MIA,WR,0,0,0,0,0,15,90,1,125,1800,14,2,373.0
Ja'Marr Chase,CIN,WR,0,0,0,0,0,8,50,0,115,1650,12,2,334.0
Stefon Diggs,HOU,WR,0,0,0,0,0,6,40,0,105,1450,10,2,295.0
Davante Adams,LV,WR,0,0,0,0,0,5,35,0,110,1500,11,2,311.5
Chris Olave,NO,WR,0,0,0,0,0,4,30,0,95,1350,9,1,269.0
Amon-Ra St. Brown,DET,WR,0,0,0,0,0,8,50,0,110,1550,11,2,316.0
A.J. Brown,PHI,WR,0,0,0,0,0,6,40,0,105,1480,10,1,298.0
Mike Evans,TB,WR,0,0,0,0,0,3,20,0,90,1250,10,1,267.0
DK Metcalf,SEA,WR,0,0,0,0,0,5,35,0,88,1200,9,2,250.5
Calvin Ridley,TEN,WR,0,0,0,0,0,4,25,0,92,1280,9,1,257.5
DeVonta Smith,PHI,WR,0,0,0,0,0,4,25,0,95,1320,8,1,256.5
Keenan Allen,CHI,WR,0,0,0,0,0,2,15,0,100,1350,8,1,265.5
Amari Cooper,CLE,WR,0,0,0,0,0,3,20,0,88,1220,8,1,242.0
Tee Higgins,CIN,WR,0,0,0,0,0,3,20,0,90,1250,8,1,245.0
Cooper Kupp,LAR,WR,0,0,0,0,0,3,20,0,95,1300,8,1,255.0
Deebo Samuel,SF,WR,0,0,0,0,0,40,280,3,72,900,6,2,248.0
Michael Pittman,IND,WR,0,0,0,0,0,3,20,0,98,1320,7,1,249.0
DJ Moore,CHI,WR,0,0,0,0,0,4,30,0,96,1300,7,1,248.0
Travis Kelce,KC,TE,0,0,0,0,0,8,40,0,94,1060,9,1,245.0
Sam LaPorta,DET,TE,0,0,0,0,0,2,10,0,85,950,8,1,218.0
Mark Andrews,BAL,TE,0,0,0,0,0,2,10,0,80,900,7,1,201.0
George Kittle,SF,TE,0,0,0,0,0,3,15,0,78,880,6,1,188.5
T.J. Hockenson,MIN,TE,0,0,0,0,0,2,10,0,82,920,6,1,194.0
Dallas Goedert,PHI,TE,0,0,0,0,0,2,10,0,75,850,6,1,181.0
Kyle Pitts,ATL,TE,0,0,0,0,0,2,10,0,72,820,5,1,166.0
Darren Waller,NYG,TE,0,0,0,0,0,2,10,0,70,800,5,1,162.0
Evan Engram,JAX,TE,0,0,0,0,0,2,10,0,75,830,5,1,170.5
Cole Kmet,CHI,TE,0,0,0,0,0,2,10,0,68,750,5,1,157.0
Harrison Butker,KC,K,0,0,0,0,0,0,0,0,0,0,0,0,145.0
Justin Tucker,BAL,K,0,0,0,0,0,0,0,0,0,0,0,0,142.0
Jake Moody,SF,K,0,0,0,0,0,0,0,0,0,0,0,0,138.0
Tyler Bass,BUF,K,0,0,0,0,0,0,0,0,0,0,0,0,136.0
Evan McPherson,CIN,K,0,0,0,0,0,0,0,0,0,0,0,0,134.0
San Francisco 49ers,SF,DST,0,0,0,0,0,0,0,0,0,0,0,0,132.0
Baltimore Ravens,BAL,DST,0,0,0,0,0,0,0,0,0,0,0,0,128.0
Dallas Cowboys,DAL,DST,0,0,0,0,0,0,0,0,0,0,0,0,125.0
Cleveland Browns,CLE,DST,0,0,0,0,0,0,0,0,0,0,0,0,122.0
Buffalo Bills,BUF,DST,0,0,0,0,0,0,0,0,0,0,0,0,120.0
